filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-003490.wav,i'm getting trevor ready,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003491.wav,dennis was not a business man,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003492.wav,he could always go back to being a shepherd,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003493.wav,i'll give it a drink,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003494.wav,at the camp it was difficult to see anything,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003495.wav,the boy thought about the crystal merchant,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003496.wav,what'll it take till the bank reopens,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003497.wav,he was older and was carrying a small bucket,1,0,twenties,female,malaysia,
cv-valid-dev/cv-valid-dev-wav/sample-003498.wav,that's too far from the bedroom,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003499.wav,and they attacked an empty tent,1,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003500.wav,the boy was surprised and then irritated,2,1,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003501.wav,well i'd like to see their land and see how they live said his son,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003502.wav,you can't go any farther one of them said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003503.wav,i heard a peculiar humming sound from the pit,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003504.wav,i feel quite ambivalent about the article,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003505.wav,first they tried to find him on their own,2,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-003506.wav,the sun was turned into a golden disk,3,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003507.wav,strange images passed through my mind,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003508.wav,then he took from his knapsack a bottle of wine and drank some,2,0,fourties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003509.wav,this is the mayor,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003510.wav,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003511.wav,you didn't vote for me the last time,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003512.wav,i got drunk yesterday and thought i built a super computer,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003513.wav,everything's getting cold and you know we've been waiting for you,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003514.wav,we returned to the cemetery,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003515.wav,the lens was heavy but it had an amazing zoom,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003516.wav,i only interpret dreams,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003517.wav,the boy awoke as the sun rose,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003518.wav,he approached the mass and was surprised at the size and the shape,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003519.wav,better bring me a glass of milk,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003520.wav,we showed up and gave  minute speeches each,1,0,fifties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-003521.wav,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003522.wav,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003523.wav,an elephant on the roof is soon an elephant in the house,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003524.wav,why the shots stopped after the tenth no one on earth has tried to explain,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003525.wav,he got up early with the idea of finding it,4,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003526.wav,he has other things to do first,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003527.wav,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003528.wav,dont share your opinions so readily because you never know who is listening,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003529.wav,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-003530.wav,as fast as i can,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003531.wav,now i can see that it hasn't been too bad,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003532.wav,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003533.wav,they locked themselves in their laboratories and tried to evolve as gold had,8,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003534.wav,we beat the whole country on that story,2,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003535.wav,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003536.wav,but i found it difficult to get to work because of the investigations,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003537.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003538.wav,nobody knows how much ammunition the military has in its checkpoints,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003539.wav,i never said i'd take it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003540.wav,but that was simply because my eye was tired,4,2,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003541.wav,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003542.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003543.wav,in any case it's good that you've learned that everything in life has its price,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003544.wav,they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003545.wav,no one seemed to have thought about it that night,3,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003546.wav,coming down the block is the biggest steamroller i have ever seen,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003547.wav,but only speak a word and my servant will be healed,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003548.wav,when i had my sheep i was happy and i made those around me happy,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003549.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003550.wav,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003551.wav,i'm going to build a bridge a mile long,1,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003552.wav,and better still to be alone with one's books,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003553.wav,he asked it please never to stop speaking to him,3,0,thirties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003554.wav,it's crawling with cops outside,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003555.wav,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003556.wav,some storms are worth the wreckage,4,1,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003557.wav,i remember grandpa paul looking through it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003558.wav,get martin out of jail,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003559.wav,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003560.wav,and i'm sorry to say that the congestion is increasing,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003561.wav,well then we've got a problem,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003562.wav,we dont want him,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003563.wav,makes about five thousand a year,1,0,fourties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003564.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003565.wav,the burning fire had been extinguished,6,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003566.wav,don't say anything fatima interrupted,1,0,twenties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-003567.wav,ten years at the university and here i am in a corral,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003568.wav,i'm a woman of the desert she said averting her face,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003569.wav,i couldnt stop staring at it,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003570.wav,i admit that i'm an alcoholic,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003571.wav,they looked for the fallen mass but found nothing,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003572.wav,that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003573.wav,he listened to the wind and felt the stones beneath his feet,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003574.wav,they looked for the fallen mass but found nothing,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003575.wav,until then he had considered the omens to be things of this world,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003576.wav,now you listen to me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003577.wav,as soon as he saw me among the crowd he called to me to come down,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003578.wav,it doesn't have to rhyme,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003579.wav,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003580.wav,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003581.wav,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003582.wav,they could barely see the boy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003583.wav,because you have already lost your savings twice,8,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003584.wav,we know that and we are used to it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003585.wav,that makes sense the alchemist answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003586.wav,i wish you every possible happiness and joy,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003587.wav,rest well tonight as if you were a warrior preparing for combat,4,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003588.wav,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003589.wav,we were all made by the same hand and we have the same soul,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003590.wav,all things are one the old man had said,2,1,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003591.wav,you must understand that love never keeps a man from pursuing his destiny,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003592.wav,i turned and as i did so the screw must have fallen out,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003593.wav,no that's not what i mean,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003594.wav,i'm going to them,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003595.wav,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-003596.wav,that he wanted to travel,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003597.wav,you can't say that about my father,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003598.wav,i'm talking about the building and loan,1,0,twenties,male,newzealand,
cv-valid-dev/cv-valid-dev-wav/sample-003599.wav,henderson stood up with a spade in his hand,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003600.wav,but the englishman appeared not to attach any importance to it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003601.wav,i'm not afraid of anything,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003602.wav,you point to a trail of ants leading into the house,11,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003603.wav,if he ever decided to leave them they would suffer,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003604.wav,get the governor on the phone,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003605.wav,he moved about invisible but everyone could hear him,1,0,fifties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-003606.wav,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003607.wav,the boy was surprised at his thoughts,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003608.wav,seems like yesterday to me,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003609.wav,she's a wonderful person,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003610.wav,came to the bar he had entered on his first day there,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003611.wav,how do you do,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-003612.wav,he got up early with the idea of finding it,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003613.wav,this desert was once a sea he said,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003614.wav,i forgot you were here,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003615.wav,what's she doing over here,1,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003616.wav,maybe he'll give us one,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003617.wav,that sobered him a little,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003618.wav,what'd you wish when you threw that rock,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003619.wav,then suddenly he noticed it with a start,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003620.wav,he paid for the wool and asked the shepherd to come back the following year,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003621.wav,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003622.wav,watch over her tonight,1,0,twenties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-003623.wav,your mother and i talked it over half the night,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003624.wav,the boy brought his horse closer,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003625.wav,he carried two dead hawks over his shoulder,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003626.wav,hunches his mother used to call them,2,1,teens,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003627.wav,well usually i learn more from my sheep than from books he answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003628.wav,what difference does that make,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003629.wav,you don't happen to have eight thousand bucks on you,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003630.wav,maybe this is an omen said the englishman half aloud,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003631.wav,wait for the end of the war,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003632.wav,well then we've got a problem,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003633.wav,i'm a sucker for it,2,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003634.wav,why can't you be serious,2,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003635.wav,as he looked at the stones he felt relieved for some reason,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003636.wav,we've been laughing all day about that,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003637.wav,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003638.wav,put down that chair,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003639.wav,and at that i told him and he took my place,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003640.wav,they were both silent for a time observing the plaza and the townspeople,3,0,,,,
